Id,SalePrice
1725,234427.7
1726,191608.31
1727,160047.92
1728,187933.73
1729,171840.08
1730,155426.66
1731,118039.43
1732,149070.38
1733,109977.88
1734,117694.42
1735,128041.77
1736,100102.9
1737,289775.72
1738,240004.95
1739,256935.7
1740,237480.44
1741,209811.9
1742,182485.12
1743,186547.19
1744,281993.6
1745,208917.31
1746,193948.4
1747,221617.48
1748,233834.23
1749,167875.05
1750,138413.97
1751,256484.31
1752,104184.15
1753,165330.95
1754,214771.39
1755,179525.86
1756,143834.22
1757,106512.49
1758,167372.27
1759,179752.92
1760,188524.94
1761,188649.6
1762,177319.27
1763,176783.12
1764,108153.945
1765,162924.02
1766,201076.58
1767,239544.42
1768,143148.92
1769,172809.28
1770,157692.14
1771,111749.36
1772,126841.13
1773,139018.38
1774,172989.25
1775,126485.99
1776,120205.12
1777,96150.24
1778,132006.33
1779,119750.7
1780,170503.9
1781,117015.29
1782,84112.664
1783,157050.9
1784,97821.01
1785,118977.38
1786,157091.88
1787,167695.14
1788,56803.32
1789,103314.29
1790,85424.35
1791,227697.34
1792,162186.12
1793,139942.97
1794,159642.7
1795,122826.9
1796,113949.18
1797,137129.55
1798,110731.26
1799,95023.37
1800,110656.555
1801,138186.64
1802,150924.14
1803,166525.27
1804,141823.81
1805,136861.53
1806,114820.52
1807,135819.78
1808,131432.34
1809,118784.445
1810,142156.7
1811,72371.17
1812,86831.336
1813,110957.21
1814,81034.22
1815,43753.355
1816,81046.195
1817,127178.35
1818,148557.02
1819,126882.65
1820,64139.426
1821,95601.17
1822,152278.75
1823,35648.39
1824,132628.95
1825,140023.06
1826,95004.15
1827,96649.086
1828,134577.61
1829,157227.52
1830,140030.7
1831,140552.14
1832,97640.086
1833,131222.55
1834,111685.79
1835,140991.86
1836,106488.62
1837,78661.79
1838,101618.21
1839,84480.1
1840,155898.22
1841,126108.62
1842,94519.32
1843,160501.62
1844,129916.68
1845,158217.03
1846,149075.36
1847,179215.92
1848,35127.55
1849,113851.96
1850,111553.96
1851,135231.2
1852,130938.4
1853,136537.12
1854,164548.42
1855,151043.36
1856,241538.44
1857,140679.3
1858,135599.9
1859,109367.59
1860,165431.9
1861,109923.016
1862,312544.47
1863,308027.53
1864,308043.62
1865,295469.6
1866,299315.1
1867,244937.38
1868,290064.16
1869,220163.31
1870,235094.78
1871,252785.28
1872,199959.0
1873,244695.86
1874,155430.6
1875,206863.9
1876,221389.58
1877,217977.52
1878,225748.8
1879,128488.93
1880,136442.67
1881,261014.53
1882,254176.1
1883,200470.69
1884,210375.47
1885,235552.0
1886,268449.53
1887,230377.31
1888,268861.25
1889,196529.34
1890,140811.8
1891,137637.38
1892,86531.13
1893,119495.625
1894,131275.81
1895,143055.86
1896,119121.18
1897,124858.52
1898,115102.664
1899,141562.86
1900,130246.555
1901,157145.98
1902,146230.44
1903,194963.84
1904,129720.37
1905,196164.97
1906,152047.27
1907,214076.81
1908,116788.336
1909,148106.6
1910,129675.62
1911,219482.42
1912,271880.62
1913,197419.6
1914,51296.375
1915,253182.23
1916,43110.965
1917,242665.23
1918,142966.0
1919,186905.33
1920,180186.03
1921,323507.9
1922,277275.38
1923,216965.3
1924,259508.67
1925,220682.38
1926,313386.62
1927,131539.36
1928,179925.75
1929,106955.87
1930,123854.94
1931,153732.02
1932,148967.39
1933,180190.44
1934,196575.6
1935,195602.0
1936,197406.69
1937,201580.95
1938,189472.86
1939,218080.16
1940,180599.45
1941,192474.19
1942,193613.33
1943,195178.94
1944,299516.34
1945,297246.4
1946,156885.88
1947,250663.52
1948,188032.27
1949,231321.55
1950,195541.83
1951,255118.75
1952,219923.52
1953,204362.23
1954,202807.52
1955,137567.2
1956,289380.4
1957,171306.05
1958,288245.38
1959,154295.16
1960,101293.61
1961,124200.43
1962,95869.18
1963,116166.18
1964,117929.04
1965,138514.66
1966,127501.85
1967,276036.66
1968,348623.28
1969,317143.34
1970,345432.62
1971,367179.53
1972,321896.47
1973,264610.75
1974,298523.6
1975,370727.8
1976,275581.9
1977,332864.62
1978,312372.47
1979,286048.06
1980,213017.72
1981,298396.66
1982,219949.25
1983,205922.45
1984,180603.48
1985,237544.11
1986,230921.89
1987,191047.44
1988,203905.23
1989,211634.7
1990,230902.05
1991,229175.77
1992,236857.17
1993,194504.98
1994,228183.89
1995,203592.22
1996,276378.66
1997,283210.0
1998,295676.22
1999,273564.12
2000,285236.84
2001,275490.3
2002,247661.02
2003,262300.97
2004,279512.6
2005,225855.73
2006,217783.03
2007,259800.38
2008,220286.98
2009,206954.4
2010,210226.31
2011,148396.05
2012,186749.83
2013,185196.83
2014,197312.84
2015,201149.83
2016,207081.95
2017,199464.97
2018,124121.1
2019,144336.75
2020,95787.1
2021,92391.87
2022,202519.02
2023,145050.64
2024,284022.28
2025,319340.1
2026,172676.75
2027,169696.05
2028,159677.55
2029,173393.44
2030,244336.84
2031,225817.25
2032,224217.89
2033,232436.42
2034,173352.97
2035,234207.6
2036,210877.25
2037,209997.89
2038,244573.44
2039,187256.72
2040,299357.72
2041,254329.3
2042,219100.4
2043,177342.72
2044,196963.81
2045,197991.5
2046,143707.1
2047,146187.02
2048,149467.52
2049,165440.17
2050,163278.0
2051,90771.98
2052,134617.9
2053,151928.31
2054,64571.062
2055,157097.98
2056,154660.78
2057,112016.945
2058,238490.03
2059,153490.31
2060,184728.5
2061,190691.78
2062,122926.52
2063,100049.12
2064,145223.27
2065,108966.24
2066,189956.78
2067,145477.44
2068,151811.1
2069,63028.953
2070,91003.24
2071,108635.02
2072,168852.66
2073,144938.38
2074,187909.8
2075,152761.62
2076,119508.63
2077,151994.7
2078,113714.85
2079,138870.66
2080,101797.35
2081,107622.46
2082,139627.61
2083,137041.86
2084,91259.23
2085,111416.61
2086,148944.7
2087,126769.1
2088,102756.57
2089,70847.484
2090,121452.82
2091,98753.086
2092,146586.69
2093,107512.85
2094,111168.82
2095,134580.56
2096,67890.24
2097,94705.74
2098,145944.97
2099,44309.85
2100,103508.46
2101,123016.914
2102,119341.46
2103,92842.68
2104,120396.055
2105,128772.87
2106,56662.246
2107,216904.56
2108,116936.12
2109,108883.96
2110,127545.87
2111,135132.12
2112,136247.88
2113,108232.29
2114,109713.32
2115,147717.92
2116,116217.93
2117,156041.36
2118,103934.37
2119,92243.35
2120,111844.02
2121,85983.78
2122,116605.68
2123,76280.555
2124,155011.94
2125,151346.81
2126,175607.64
2127,159275.5
2128,115409.805
2129,82066.99
2130,131189.36
2131,166459.72
2132,116390.74
2133,134188.4
2134,131849.44
2135,102966.34
2136,46679.293
2137,117901.57
2138,137236.31
2139,162528.39
2140,142047.64
2141,142853.12
2142,129476.055
2143,141223.77
2144,99721.59
2145,147777.17
2146,156585.14
2147,181685.08
2148,143091.3
2149,145621.84
2150,224899.6
2151,103455.1
2152,159810.22
2153,182364.47
2154,90568.96
2155,149398.7
2156,251868.34
2157,253324.05
2158,236716.73
2159,214989.61
2160,199706.75
2161,251759.88
2162,345856.2
2163,321603.88
2164,243757.3
2165,183348.55
2166,165502.1
2167,228671.61
2168,207821.77
2169,200197.77
2170,217017.2
2171,156521.02
2172,154634.84
2173,168032.25
2174,239054.48
2175,273974.5
2176,275883.47
2177,238512.55
2178,227358.89
2179,151634.12
2180,225394.16
2181,201068.19
2182,229353.58
2183,201169.72
2184,127800.96
2185,128797.414
2186,157233.25
2187,165309.06
2188,158334.62
2189,303808.72
2190,48837.902
2191,51462.527
2192,70763.555
2193,100927.305
2194,99851.99
2195,96054.695
2196,91600.87
2197,114785.79
2198,147129.83
2199,183733.52
2200,139223.75
2201,146825.02
2202,164650.22
2203,157002.1
2204,161167.83
2205,103713.945
2206,137050.48
2207,188161.2
2208,239192.38
2209,212724.83
2210,122575.445
2211,106045.48
2212,110319.07
2213,91409.695
2214,144545.6
2215,98122.555
2216,148765.42
2217,42336.33
2218,60669.797
2219,60209.473
2220,56678.08
2221,255701.81
2222,242357.53
2223,281298.25
2224,235446.39
2225,135877.55
2226,217917.22
2227,211374.25
2228,258571.4
2229,249084.12
2230,165785.66
2231,220150.55
2232,205949.6
2233,201946.42
2234,249984.95
2235,226108.66
2236,262431.4
2237,318093.5
2238,218416.34
2239,113342.87
2240,170451.94
2241,173570.31
2242,136044.78
2243,134659.89
2244,107451.57
2245,98243.88
2246,132601.33
2247,118055.914
2248,118417.98
2249,123063.26
2250,131744.34
2251,114697.68
2252,199748.42
2253,169689.69
2254,188173.08
2255,215758.75
2256,178697.47
2257,229549.06
2258,171788.45
2259,199206.19
2260,167282.48
2261,184896.75
2262,183475.7
2263,312578.06
2264,386885.12
2265,204209.75
2266,249683.62
2267,320516.94
2268,317052.25
2269,164098.16
2270,205800.28
2271,223056.64
2272,226685.45
2273,178241.08
2274,210846.84
2275,188156.56
2276,182602.72
2277,202600.17
2278,166316.64
2279,120777.555
2280,102436.57
2281,182664.4
2282,192150.28
2283,114725.27
2284,120725.85
2285,123211.21
2286,125124.76
2287,302032.88
2288,269805.94
2289,315352.56
2290,351123.38
2291,293955.4
2292,345414.34
2293,359527.38
2294,324322.72
2295,370210.44
2296,280877.38
2297,296549.9
2298,302222.62
2299,328347.94
2300,303040.47
2301,281301.84
2302,252789.33
2303,241147.4
2304,241983.72
2305,205314.77
2306,202195.34
2307,214895.16
2308,218304.72
2309,252619.34
2310,211269.47
2311,217349.25
2312,196250.44
2313,194767.8
2314,182170.02
2315,199127.92
2316,212811.31
2317,202514.38
2318,195559.28
2319,195291.44
2320,189802.28
2321,242948.3
2322,199308.31
2323,186410.67
2324,204524.8
2325,223508.42
2326,194429.31
2327,216933.22
2328,231971.28
2329,207876.33
2330,210534.16
2331,322948.22
2332,321424.66
2333,289996.22
2334,255822.72
2335,266970.78
2336,293603.16
2337,207110.6
2338,267465.38
2339,232271.89
2340,326532.06
2341,250583.83
2342,236393.9
2343,241981.89
2344,225689.47
2345,234157.22
2346,213251.36
2347,207876.47
2348,233316.92
2349,194500.08
2350,286728.22
2351,242266.77
2352,251260.64
2353,271581.3
2354,145288.9
2355,146460.16
2356,171699.17
2357,207608.88
2358,199481.08
2359,143302.33
2360,115561.49
2361,161071.23
2362,255673.97
2363,138081.7
2364,175601.66
2365,217935.72
2366,192791.8
2367,206172.7
2368,215334.12
2369,208028.92
2370,184722.72
2371,165441.11
2372,202690.88
2373,264223.8
2374,289252.16
2375,205307.47
2376,281265.62
2377,282428.9
2378,161150.23
2379,233187.22
2380,145150.42
2381,197938.94
2382,216786.25
2383,216941.3
2384,250594.64
2385,175622.44
2386,135713.73
2387,133969.86
2388,99201.32
2389,126166.07
2390,146371.34
2391,150982.8
2392,105198.38
2393,170597.72
2394,144610.45
2395,218029.06
2396,141824.84
2397,217555.94
2398,140487.38
2399,48376.645
2400,50242.008
2401,106369.85
2402,138620.84
2403,155374.02
2404,156204.61
2405,175065.27
2406,141693.17
2407,125134.96
2408,157078.84
2409,125106.04
2410,194350.67
2411,108480.586
2412,159114.47
2413,126010.35
2414,142319.42
2415,147826.25
2416,115971.38
2417,107664.586
2418,125965.13
2419,136013.12
2420,129426.055
2421,150234.08
2422,117986.44
2423,126905.18
2424,168650.5
2425,262449.4
2426,151932.52
2427,122151.88
2428,197981.44
2429,99958.04
2430,130349.79
2431,127629.6
2432,141171.61
2433,138634.39
2434,138031.06
2435,161000.83
2436,94378.37
2437,95431.12
2438,122887.086
2439,115073.945
2440,120464.46
2441,96100.586
2442,99384.49
2443,134127.88
2444,151772.98
2445,67059.8
2446,135735.19
2447,192806.0
2448,130430.26
2449,100742.74
2450,162034.84
2451,142118.66
2452,187141.64
2453,76641.57
2454,124259.73
2455,132252.48
2456,115519.63
2457,114068.31
2458,119554.664
2459,87040.24
2460,158926.05
2461,114166.336
2462,128938.24
2463,113934.6
2464,177732.89
2465,129235.664
2466,115855.03
2467,159197.53
2468,81045.27
2469,71492.2
2470,215744.83
2471,199928.48
2472,171388.89
2473,111128.52
2474,86768.65
2475,219034.08
2476,95970.82
2477,117552.35
2478,166633.67
2479,112581.945
2480,145538.16
2481,128076.24
2482,129655.73
2483,102547.87
2484,134905.92
2485,120168.914
2486,153770.86
2487,245079.8
2488,156331.97
2489,159665.33
2490,153571.83
2491,77829.99
2492,194351.53
2493,169446.86
2494,160186.62
2495,85733.586
2496,247648.88
2497,148497.39
2498,102261.71
2499,85184.46
2500,122844.805
2501,131429.77
2502,153498.19
2503,91917.76
2504,198029.8
2505,228923.06
2506,266132.84
2507,280438.94
2508,264965.72
2509,235680.67
2510,233206.3
2511,191128.4
2512,218338.97
2513,231401.08
2514,226929.53
2515,157452.2
2516,190986.33
2517,154699.19
2518,169696.62
2519,226948.12
2520,222415.16
2521,198750.6
2522,238763.67
2523,124602.555
2524,153654.67
2525,152755.75
2526,142410.88
2527,109963.4
2528,122904.6
2529,146701.27
2530,137657.3
2531,253613.86
2532,235336.36
2533,220109.02
2534,232816.72
2535,277423.38
2536,247734.52
2537,228494.55
2538,196602.25
2539,199745.03
2540,199291.81
2541,202469.23
2542,179919.58
2543,135402.89
2544,113249.91
2545,148631.0
2546,137014.36
2547,155674.0
2548,153008.64
2549,184638.44
2550,579717.25
2551,146329.23
2552,123071.9
2553,52863.895
2554,88116.914
2555,106577.07
2556,88584.99
2557,120363.49
2558,181335.78
2559,118805.51
2560,156038.58
2561,126126.46
2562,128571.945
2563,122476.12
2564,188731.05
2565,149839.55
2566,162024.86
2567,127528.664
2568,199443.27
2569,201417.61
2570,121604.87
2571,202534.2
2572,143139.53
2573,232621.62
2574,235572.58
2575,124021.87
2576,128692.15
2577,150439.4
2578,66976.33
2579,42980.926
2580,103217.07
2581,162930.61
2582,116600.4
2583,254797.44
2584,166757.53
2585,225217.39
2586,220004.25
2587,209584.27
2588,138486.06
2589,151630.69
2590,226220.05
2591,262928.12
2592,218107.27
2593,270335.53
2594,173619.48
2595,200929.38
2596,295290.53
2597,213915.67
2598,279105.12
2599,293580.3
2600,222467.98
2601,139165.94
2602,82732.73
2603,98504.54
2604,84336.07
2605,84703.9
2606,158132.98
2607,243327.38
2608,231944.12
2609,182606.84
2610,89650.38
2611,151958.17
2612,171137.17
2613,129780.445
2614,121380.12
2615,156933.03
2616,164603.19
2617,206911.22
2618,233686.44
2619,224176.98
2620,211887.92
2621,189636.77
2622,203371.05
2623,237501.95
2624,293218.53
2625,264494.0
2626,186920.7
2627,161189.69
2628,341170.22
2629,358251.22
2630,298779.34
2631,356531.84
2632,332594.56
2633,260292.39
2634,343028.6
2635,164973.75
2636,208711.58
2637,187931.6
2638,256204.55
2639,198547.6
2640,168622.1
2641,108176.96
2642,191906.58
2643,124911.21
2644,136329.55
2645,108079.37
2646,99267.21
2647,121095.27
2648,143024.1
2649,145810.08
2650,115180.18
2651,146242.02
2652,324037.38
2653,253610.45
2654,259151.8
2655,334528.03
2656,302570.53
2657,295659.78
2658,275594.12
2659,280048.94
2660,307421.44
2661,302845.1
2662,313750.5
2663,280208.7
2664,245453.69
2665,291937.6
2666,262947.3
2667,195533.84
2668,196144.61
2669,198417.36
2670,272189.62
2671,203617.1
2672,206767.8
2673,208816.56
2674,218115.64
2675,176636.66
2676,209660.69
2677,210617.31
2678,256726.62
2679,267948.3
2680,269030.12
2681,331916.9
2682,296998.9
2683,392949.56
2684,293183.03
2685,293883.56
2686,254625.05
2687,280597.78
2688,219749.33
2689,200769.75
2690,346213.16
2691,196391.89
2692,139736.72
2693,216766.56
2694,139462.45
2695,213556.67
2696,200897.67
2697,207621.12
2698,211978.48
2699,177265.19
2700,158722.69
2701,167230.44
2702,133264.17
2703,130062.43
2704,151922.05
2705,105077.9
2706,106266.055
2707,137396.1
2708,119354.88
2709,92988.62
2710,124366.82
2711,300310.75
2712,341582.97
2713,180780.62
2714,157858.52
2715,178985.14
2716,158335.53
2717,215765.0
2718,227905.17
2719,165316.6
2720,189992.03
2721,140101.64
2722,174793.7
2723,162417.34
2724,123310.836
2725,133686.14
2726,145125.11
2727,182729.28
2728,180684.1
2729,149414.66
2730,140143.72
2731,117128.9
2732,118849.1
2733,173063.17
2734,150961.11
2735,132091.83
2736,149564.81
2737,103612.24
2738,143449.94
2739,171174.42
2740,144859.39
2741,141189.92
2742,181185.39
2743,158607.17
2744,170185.78
2745,148426.69
2746,131425.08
2747,151590.02
2748,116939.62
2749,133273.34
2750,119945.43
2751,131002.98
2752,220041.9
2753,184101.98
2754,284262.84
2755,135345.31
2756,95279.46
2757,81727.086
2758,69888.74
2759,147405.66
2760,137994.25
2761,155423.36
2762,152547.7
2763,221800.36
2764,150922.62
2765,275239.53
2766,124221.49
2767,63577.6
2768,115802.82
2769,128712.63
2770,144368.3
2771,98515.73
2772,102995.805
2773,160492.2
2774,132273.78
2775,125468.02
2776,138705.48
2777,150970.81
2778,100426.76
2779,122140.49
2780,94053.23
2781,79692.12
2782,90109.234
2783,82875.74
2784,119945.664
2785,139255.7
2786,48783.418
2787,108891.9
2788,70084.15
2789,188323.03
2790,79769.27
2791,119512.71
2792,51897.715
2793,142991.98
2794,86464.14
2795,104794.02
2796,77976.38
2797,210252.58
2798,118930.15
2799,115004.74
2800,63433.87
2801,91127.19
2802,125930.73
2803,175479.95
2804,125929.766
2805,84952.695
2806,75550.61
2807,160257.17
2808,164637.69
2809,107619.56
2810,128866.555
2811,182271.38
2812,174316.66
2813,182838.81
2814,178252.3
2815,94697.43
2816,208477.39
2817,153045.75
2818,124915.74
2819,179176.27
2820,152346.16
2821,116802.195
2822,200307.5
2823,310706.25
2824,188465.77
2825,181493.86
2826,132035.56
2827,136837.64
2828,247819.3
2829,206428.25
2830,243649.12
2831,193837.55
2832,248153.02
2833,270513.88
2834,224932.86
2835,232976.53
2836,217246.69
2837,176144.55
2838,163021.48
2839,205880.16
2840,207548.16
2841,208145.45
2842,240812.48
2843,154101.36
2844,173119.64
2845,111826.65
2846,220126.33
2847,222152.9
2848,215230.47
2849,213107.11
2850,273284.12
2851,229935.4
2852,243968.62
2853,251628.27
2854,151589.06
2855,212454.75
2856,211136.05
2857,198117.22
2858,213642.4
2859,129163.89
2860,128708.555
2861,142156.66
2862,221268.05
2863,125236.29
2864,250360.56
2865,148336.61
2866,168339.14
2867,82128.15
2868,113883.37
2869,110185.43
2870,151206.08
2871,92205.93
2872,24244.209
2873,99551.23
2874,130142.914
2875,104214.805
2876,161409.97
2877,105432.29
2878,131846.78
2879,143663.39
2880,94853.21
2881,126672.76
2882,150678.31
2883,178304.02
2884,192385.86
2885,165307.28
2886,232958.22
2887,98928.336
2888,122616.52
2889,44748.824
2890,65752.51
2891,146370.3
2892,40633.07
2893,70222.62
2894,40564.348
2895,269342.8
2896,249560.16
2897,207414.62
2898,162318.23
2899,213727.95
2900,177999.89
2901,203656.19
2902,199435.38
2903,302192.44
2904,313507.84
2905,86221.49
2906,215825.6
2907,118029.9
2908,133102.02
2909,159304.4
2910,56387.035
2911,83529.18
2912,163333.34
2913,83279.51
2914,70632.336
2915,74222.82
2916,85666.445
2917,208428.67
2918,106883.57
2919,240671.6
